Player,Division,R2ID,Start_Time,Location,R2ID_Win,R2ID_Lose
Ada,Singles #1,GV16,4:50 PM,VC,GV13,cGV13
Ada,Singles #1,GV13,6:30 PM,VC,GV11,
Ada,Singles #1,GV11,8:10 PM,VC,,
Ada,Singles #1 Consolation,cGV13,7:20 PM,VC,cGV11,
Ada,Singles #1 Consolation,cGV11,8:10 PM,VC,,
Barb,Singles #2,GV26,4:00 PM,VC,,
Barb,Singles #2,GV23,5:40 PM,VC,GV23,cGV23
Barb,Singles #2,GV21,7:20 PM,VC,GV21,
Barb,Singles #2 Consolation,cGV23,6:30 PM,VC,cGV21,
Barb,Singles #2 Consolation,cGV21,7:20 PM,VC,,
Colleen,Singles #3,GV33,5:40 PM,VC,GV31,cGV31
Colleen,Singles #3,GV31,7:20 PM,VC,,
Colleen,Singles #3 Consolation,cGV31,8:10 PM,VC,,
